Id,SalePrice
1461,126443.055
1462,150814.53
1463,179969.67
1464,185953.28
1465,188930.3
1466,174805.81
1467,172758.34
1468,169203.48
1469,178824.56
1470,127203.46
1471,206601.4
1472,97885.66
1473,99811.42
1474,152957.52
1475,152136.92
1476,382133.28
1477,253066.9
1478,297555.25
1479,236694.4
1480,576555.3
1481,325772.94
1482,202389.42
1483,173958.64
1484,171453.33
1485,175085.23
1486,182565.58
1487,331677.66
1488,212528.56
1489,208182.44
1490,193497.7
1491,183342.92
1492,93473.6
1493,191724.56
1494,276455.16
1495,293260.53
1496,224844.92
1497,189433.0
1498,157861.28
1499,157539.4
1500,150100.92
1501,175494.77
1502,163935.8
1503,288943.3
1504,230126.78
1505,228484.2
1506,196262.81
1507,235905.62
1508,219679.84
1509,159869.86
1510,147483.81
1511,147261.88
1512,173794.75
1513,160944.45
1514,166771.44
1515,172792.44
1516,169474.95
1517,157893.84
1518,126857.805
1519,227374.89
1520,134731.66
1521,138223.62
1522,164916.8
1523,109748.695
1524,120646.52
1525,125730.23
1526,119529.875
1527,108737.24
1528,129035.445
1529,146733.0
1530,170725.31
1531,120606.68
1532,105350.4
1533,146880.97
1534,110652.91
1535,164931.69
1536,112825.94
1537,75522.59
1538,193346.86
1539,200783.88
1540,98881.664
1541,151233.89
1542,141132.08
1543,215022.62
1544,85470.086
1545,102783.26
1546,126451.55
1547,126759.03
1548,129176.055
1549,116970.5
1550,136993.6
1551,111856.49
1552,149806.34
1553,151405.12
1554,119112.98
1555,176761.14
1556,85558.28
1557,115040.54
1558,90498.11
1559,107054.01
1560,142556.84
1561,149217.78
1562,129695.71
1563,120480.86
1564,164907.62
1565,155218.45
1566,234124.67
1567,79395.78
1568,235835.36
1569,136846.22
1570,133298.61
1571,135406.4
1572,146587.4
1573,250004.7
1574,121476.445
1575,206306.62
1576,226146.69
1577,199591.16
1578,157035.56
1579,137014.03
1580,188762.52
1581,146264.47
1582,127698.95
1583,318359.84
1584,222047.9
1585,140396.2
1586,77357.3
1587,95971.18
1588,153447.92
1589,106132.64
1590,130734.555
1591,102985.94
1592,132377.31
1593,121413.7
1594,128524.23
1595,120775.56
1596,239008.61
1597,161019.06
1598,194228.81
1599,193301.03
1600,184760.78
1601,70497.96
1602,113116.19
1603,98524.39
1604,275464.38
1605,241642.14
1606,173278.31
1607,175644.83
1608,214257.22
1609,188245.55
1610,153932.89
1611,142683.66
1612,149618.48
1613,166240.67
1614,125782.51
1615,96463.91
1616,78482.61
1617,91203.58
1618,127253.24
1619,137399.03
1620,151267.77
1621,135015.92
1622,140823.17
1623,297652.84
1624,218722.75
1625,128007.695
1626,169926.52
1627,180878.58
1628,269975.94
1629,180902.11
1630,344836.97
1631,233252.58
1632,240975.03
1633,171667.0
1634,182901.08
1635,183184.73
1636,158110.73
1637,163638.9
1638,207143.36
1639,177885.11
1640,239494.08
1641,172547.75
1642,234337.66
1643,221885.23
1644,223858.31
1645,182692.78
1646,151761.6
1647,170458.66
1648,135642.9
1649,135230.86
1650,124235.14
1651,129104.625
1652,94550.68
1653,96877.44
1654,154192.25
1655,161010.0
1656,147956.23
1657,155325.5
1658,149405.12
1659,153080.62
1660,147211.12
1661,439256.62
1662,356770.0
1663,390525.0
1664,494689.9
1665,307081.1
1666,342532.16
1667,342950.16
1668,328258.28
1669,306304.38
1670,335609.03
1671,256873.17
1672,496961.53
1673,295227.1
1674,254909.44
1675,181341.58
1676,182624.28
1677,229905.48
1678,474945.25
1679,409652.25
1680,334837.38
1681,279838.0
1682,304570.75
1683,182696.84
1684,168394.97
1685,175883.77
1686,168075.28
1687,169689.83
1688,178082.52
1689,184917.34
1690,189707.28
1691,176809.16
1692,261118.55
1693,173355.53
1694,185592.69
1695,167128.92
1696,271856.6
1697,168846.34
1698,339490.6
1699,351680.84
1700,247545.17
1701,261324.61
1702,248368.14
1703,252307.72
1704,300225.3
1705,228356.6
1706,450842.75
1707,231114.1
1708,214930.4
1709,256445.42
1710,213614.47
1711,258945.55
1712,228773.34
1713,265563.53
1714,231361.58
1715,204570.58
1716,174613.94
1717,167018.11
1718,133138.06
1719,207275.84
1720,246250.61
1721,166258.08
1722,115617.93
1723,148809.19
1724,205484.2
1725,232395.48
1726,190288.81
1727,166793.39
1728,180608.98
1729,163105.84
1730,164356.44
1731,124375.25
1732,131526.66
1733,120680.24
1734,125764.95
1735,126952.57
1736,120912.875
1737,338888.66
1738,208736.66
1739,265901.44
1740,207513.42
1741,181963.97
1742,176862.36
1743,163442.86
1744,298724.44
1745,241254.89
1746,236618.66
1747,214354.34
1748,210273.6
1749,158107.88
1750,131961.62
1751,229895.3
1752,122677.625
1753,148020.23
1754,205091.61
1755,166832.03
1756,131494.27
1757,122120.36
1758,141573.47
1759,166584.56
1760,164060.4
1761,140163.28
1762,164673.81
1763,168284.55
1764,113948.12
1765,163963.78
1766,176385.78
1767,232804.64
1768,142024.84
1769,184911.5
1770,142524.94
1771,125425.07
1772,145029.31
1773,142118.48
1774,131627.86
1775,133486.44
1776,123824.51
1777,115883.23
1778,137242.94
1779,113678.69
1780,182163.73
1781,133015.92
1782,93162.05
1783,132015.78
1784,98302.74
1785,116034.82
1786,153124.2
1787,163480.66
1788,58047.37
1789,104568.72
1790,93894.234
1791,169831.67
1792,150624.64
1793,144998.98
1794,146590.14
1795,135638.08
1796,122205.59
1797,110931.16
1798,125421.0
1799,117932.63
1800,120768.984
1801,130806.664
1802,157663.48
1803,154016.45
1804,138578.36
1805,136059.48
1806,115398.305
1807,133237.25
1808,115153.12
1809,121442.125
1810,144346.75
1811,113185.39
1812,103244.766
1813,124707.266
1814,96712.38
1815,51568.965
1816,96283.69
1817,118036.92
1818,146600.62
1819,114335.38
1820,64884.92
1821,113803.234
1822,166903.27
1823,47547.26
1824,136396.8
1825,140756.48
1826,98376.15
1827,106996.61
1828,139324.6
1829,110912.94
1830,147831.97
1831,171074.61
1832,103909.8
1833,135195.42
1834,118359.914
1835,156097.11
1836,136875.05
1837,86041.875
1838,128388.74
1839,85016.42
1840,174053.73
1841,153423.64
1842,72724.94
1843,131664.05
1844,134444.25
1845,149512.36
1846,154424.72
1847,166802.17
1848,51773.473
1849,114195.83
1850,124494.21
1851,151023.61
1852,125718.91
1853,132377.73
1854,176634.27
1855,145995.73
1856,233785.67
1857,158339.98
1858,131226.78
1859,117830.83
1860,151899.67
1861,118535.56
1862,245505.16
1863,235164.64
1864,235164.64
1865,341545.66
1866,325706.62
1867,238377.33
1868,312083.6
1869,198717.02
1870,237551.28
1871,257255.69
1872,171815.39
1873,231528.73
1874,138090.44
1875,213384.42
1876,192706.06
1877,210112.38
1878,209607.66
1879,133769.77
1880,135287.16
1881,247857.84
1882,248753.92
1883,196242.02
1884,208564.42
1885,250760.78
1886,314863.7
1887,204250.72
1888,278062.9
1889,166213.75
1890,132372.12
1891,142152.1
1892,102666.12
1893,137786.84
1894,129885.72
1895,147739.64
1896,124702.44
1897,109081.91
1898,105231.63
1899,152114.36
1900,145127.81
1901,169583.8
1902,138296.16
1903,198933.69
1904,143696.72
1905,187862.02
1906,164276.67
1907,218566.36
1908,125482.64
1909,135562.56
1910,126473.8
1911,192459.48
1912,283600.84
1913,162434.16
1914,75785.69
1915,348843.03
1916,74565.4
1917,263253.44
1918,137289.2
1919,160413.19
1920,135180.95
1921,394193.47
1922,311197.9
1923,210013.72
1924,225839.62
1925,213929.08
1926,377979.1
1927,137394.53
1928,161084.56
1929,127213.71
1930,137605.3
1931,138854.12
1932,134809.38
1933,178256.17
1934,176282.7
1935,173690.48
1936,184499.19
